0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.023298735117531,1.0140369949916517,0.9952102499672897,1.0005733373787191,1.0016028996736213,0.9985502575734749,0.9983945852259662,1.0037167515288499,0.9994070926971522,1.0002279834154808,0.9988499947883918,1.002043187614662,0.9956929794635417,0.9992785461555727,1.0011035395033951,1.0022600257361765,1.0007629297554852,1.0000773286247384,1.002287530195495,0.9979012084925577,1.0039585618815818,1.0039473014449831,1.004323557909044,0.9976525921019473,1.0009350280560003,0.9992239790287144,1.0034198362750746,1.0022142672195014,1.0027401947121395,1.000569360843258,1.000808604588116,1.002152218547576,0.998141836120308,1.0047945454360334,0.9976505254037175,1.0030459047291083,1.000269685898211,1.0023202326394758,1.0012587412556355,0.9967143550110813,1.0024561275275887,1.00117632787016,1.0021635892851404,1.0029224064260254,1.0000100604788296,0.9988127551598069,0.9994023704785049,1.0002536334853076,1.0007096827703932,1.0033656285276165,0.9810554745851593,0.9840783810688112,1.0102703426418504,0.9998475163053873,1.000624122025653,0.999360207572561,1.0012613985589496,0.9962665616120497,1.0012333852248563,0.9996767378249726,1.0035438291500558,1.0003499690025528,1.0038418099495443,1.0013479451148097,0.9997655467838482,0.999741166791306,0.9987902497831628,0.9999424819252888,0.9993169962401287,1.0004406347156003,1.0041497833067514,1.0048018257902214,1.004130970236752,1.0017970598082306,0.9997131593640983,1.0012860375129982,1.0023109102752845,0.998404747585902,0.9967761357245597,0.9994059140350802,1.0016014292253448,0.9994968856127427,1.00159529356721,1.0050546088252335,1.0022323458601963,1.0037226948432738,1.00051544255617,1.0032065625319215,0.9988065272975388,1.0030386371821387,0.9986335591623398,1.001865723356957,1.0025951897658412,1.001653989602514,1.00083267790967,1.0008933283802282,1.0012336811313618,0.9996028512310752,0.9994773826701844,0.9966282122614292
1.0577548815079358,1.032643438824985,1.0050184200268848,1.0053020737197977,1.0021375861689978,1.0038026560808122,1.0027968652258035,1.0051581040594042,1.0072767042135824,1.0031057475937124,1.0025213786415899,1.0041772832980889,0.9960208238052309,1.0036392799996057,1.0012895488655402,1.0051494874331088,1.0000078035595816,1.0032891676321332,1.0061972597084259,0.9948991422296052,1.0061541848808797,1.0060972098196335,1.0053165288984514,0.9989279224325077,0.998301842089971,1.0008636518027014,1.0034785944063662,1.0060923980502754,1.0053868261418217,0.9994946587059469,0.999475703393771,1.0028589892969253,1.0009273438112516,1.0042256999033543,0.9983527994601598,1.0067607455978174,0.9972740515816307,1.0035116323659383,1.0002507543767882,0.9976375189338564,1.0008323524237246,1.0028446298579339,1.0038112009549092,1.0015934600239604,0.9954438768830797,1.0000690095910476,1.005390365961144,0.998803947151998,0.9990754686969137,1.0019619072903978,1.007301504949965,1.0036465004157165,1.0193893347063483,1.0037342948822285,1.0000797470048535,0.9954042352107964,1.0056411925413402,0.9989913371764324,1.0075362200069893,1.000887186559781,1.0100703523947092,1.0012716282352636,1.0072529623199131,1.0040188956245875,1.0013519323071516,1.002914775222532,0.9995460889940284,1.0040213850047888,1.001254666015238,0.99972266594487,1.0019823628199256,1.0043038967586886,1.002888543678963,1.0036853266630656,0.997366053971642,1.0026470216267964,1.0001332469871946,0.9985547953920737,0.9972079917884037,0.9988930552913579,1.0035273772660043,1.0017204430936628,1.0038091144037127,1.0044844865136506,1.0031466757797778,1.000430548199811,0.9960180270066569,1.0043991935886878,0.9981361707621632,1.0027766076097206,0.9977552677888686,0.9998307981634924,1.0018917266980216,1.002478127341777,1.0039955144530384,1.0029811373880104,1.006547468853475,1.0002303640411798,0.9978052010345871,0.9954809421276181
1.0726182060301255,1.0594258204987712,1.0119639865500352,1.0062372669273858,1.0068967313900126,1.0054026349672547,1.0068664630366706,1.003203953963555,1.0063023623466822,1.0022302088055184,1.0013655686211058,1.005125662852464,1.001437706138293,1.005218700252351,1.0034589077242908,1.0039852191335348,1.0044011076029218,1.0046519591086123,1.0070242776299438,0.9974170805067225,1.008033826491508,1.0026271337389923,1.0038756324202782,1.002936231920778,1.0013478198625396,1.000155430624539,1.0028713588247258,1.0120532892547272,1.0067185612444947,0.9972326398715985,0.9924709067339139,1.0037452403383937,1.001487674894456,1.0034045206302327,0.9990687637513963,1.006637328237729,0.9979021512101662,1.0046478015555402,1.0019842592560184,1.003883342776892,1.0031371853183535,1.0024815921728045,1.002477334271188,1.0018539269472926,1.0013926816149419,0.9996805241453207,1.0080859921516814,1.0003877494972646,1.002442168306478,1.0021445332610943,1.0134139885801008,1.01171664997349,1.0327199369325692,1.0050830553223185,1.0016341188351725,0.9968308556313422,1.0074035774419676,0.9994759779156108,1.010527226778417,1.004553001457822,1.0088463478681047,0.9995083680777493,1.0065991964092889,1.0044604743628753,0.9980161877091094,1.0043819552405986,1.0032007791568858,1.0066621893052834,1.003089298248347,0.9960907418378485,1.0022843807570707,1.0060857964802539,1.001210961171511,1.003367678259043,0.9984502591172678,1.000371261812562,1.000569724181008,1.0019327654834682,0.9946565265778144,0.9962846349051904,1.0071236979623144,1.0033375445686799,1.0056784294901435,1.0053663630077732,1.0053372020151266,0.9995345254100264,0.9968781131902411,1.003466806375904,0.9980215754098692,1.0068453723688002,0.9995969188022563,0.9999672306396352,1.0012713033003429,1.0016885866404042,1.0043138936479554,1.0028886684048257,1.0080617085477355,0.996585550320741,0.9980300667291631,0.9983387552323589
1.0967373472971176,1.0602359938237176,1.0093930311539518,1.0029838270270708,1.0080031696664147,1.0057523147188456,1.0059455854689638,1.007290688038671,1.0123246169011086,1.0054564805414556,1.004390315509937,1.0081539863289357,1.0032029127201127,1.0048950667733012,1.0077427992670687,1.0054649437374223,1.0054414468964301,1.0049460244201938,1.0096830668718524,0.9999133156879972,1.0073073268428405,1.0058127966226924,1.0005843292818017,1.0042417666946422,1.0020511253503994,1.0017484593330037,1.006116535187031,1.0119612637719264,1.0081047361377715,0.9986954804577198,0.9934500088149566,1.0002476897630372,0.9992481107668333,1.0046424056074732,0.9986409820660287,1.005868794155996,0.9951300609054736,1.006147164230177,1.0005217307359762,1.005869577388923,1.0057142645249528,1.0030843675333594,1.0014078207600248,1.0053421787600052,1.0015429578755788,0.9989929824027703,1.0087231592188342,0.9987280074459755,1.004207354480577,1.0024492772535938,1.0177408229324025,1.006206714960842,1.0242432157430337,1.0050881790425368,1.0013861645612485,0.998533968404203,1.0073431032981186,1.0003828608422847,1.0125732826207021,1.0084405720038587,1.0099597047998519,1.0022162212586674,1.00886480178421,1.003375349072859,1.000659445484615,1.0058458242192958,1.0036755297453757,1.0071342790191078,1.0056560095283127,0.9984714469613132,1.00183605486117,1.0023186736655663,1.001586624571146,1.0025829852718706,0.9978160705744282,1.0017973178671542,1.0016760304395298,0.9993742817339761,0.9952037647179569,0.9959637931987795,1.0065481739515965,1.002872136691434,1.0069737079219752,1.0054373127625296,1.0044258848680934,0.9994492536754221,0.9978496378461966,1.0027391691532541,0.9978788264679979,1.0074306161079876,1.0001785080556842,0.9982208322893273,1.0004836703545776,1.0008245115421863,1.0047097344008156,1.002279467590601,1.0094848490396886,0.9979377255355167,1.0010659939416695,0.9966384585664275
1.1161919017379232,1.0830900573951352,1.02647244571398,0.9992362892438911,1.0036736043849326,1.002101336730647,1.0078889822759969,1.007559865452227,1.0092631011698727,1.0084843885873065,1.0090662593260602,1.007853945526787,1.0023757762111427,1.0076329391939918,1.0085660646615713,1.0052998341481074,1.003570960283232,1.0069302255742156,1.008318323179734,1.000036627194287,1.007815607309859,1.003982927205281,1.001949534663224,1.005269614879459,1.0033907110740836,1.0045667825339566,1.0074256761620595,1.0141564440248103,1.011124612091827,1.000562475665737,0.9946382143598747,1.0042729431980018,1.0012776582588705,1.005374884326019,1.002844824497892,1.007536351706235,1.0008967500353105,1.0079005031173838,1.001805732115165,1.0084341305800282,1.0091995237606428,1.0041141256385073,1.0002805957397962,1.0028852875857235,1.0001059686071319,0.9995646778858107,1.0079427569069805,1.001978609048841,1.009032693995521,1.0074447884367599,1.0460978459313677,1.0248533962075161,1.0433851556279228,1.0028675315612188,1.0046760193340012,1.0024858440758657,1.0094194567712165,1.0007772863106146,1.0097351519495668,1.0124444007328275,1.01342237761841,1.0028538132601692,1.0091407126666618,1.0045126359615708,1.0006426188918829,1.0060354819682429,1.0024213065513312,1.0081056271753408,1.0061250320877206,1.0015545254932767,1.0020029503156536,1.0026679677186334,1.0020738368326447,1.0055043022007943,1.0003229569155452,1.0058348030595687,1.0002359828937466,1.0008343307767946,0.998913689450844,0.9983489543672114,1.0051466010812757,1.0075053514479768,1.0082669690568584,1.0050755000050489,1.007438766434181,0.9968989779406308,1.0036356523887762,1.0007558787516981,0.9982015389157955,1.0096101917629472,1.0035415392520382,0.9980082656450892,1.0028929461053897,1.0020216246368374,1.0063052402513508,1.002310716035781,1.0075449171167772,1.001138667308244,1.0042836578022638,1.0016142033582047
1.1361916456968948,1.0866218547802444,1.0502262651843057,1.0018577352597298,1.0049802591085044,1.001295037302242,1.0050703647971673,1.0121242559613095,1.0115659315283878,1.008501169917628,1.0089241386522254,1.0080879482127996,1.000899206929859,1.0073921735553222,1.0073380522144384,1.0062456914232651,1.0045201272596875,1.00880549166951,1.007450876697264,1.002735582924301,1.004633121493522,1.0078681898604067,1.0009022872293674,1.0044775509494681,1.006491661378403,1.00867198737951,1.0026379246030352,1.0140639586613378,1.0134357036089832,1.0011331990307375,1.0003961553088159,1.00918408302467,1.0034468179623672,1.0083404058638443,1.0029791327506519,1.0025104997731382,1.0034854017997328,1.0083886386369207,1.0061966734901246,1.0075405910253195,1.0060546881403492,1.0012817128763234,1.0035389369308387,1.0043674152484732,1.0031088238486288,1.0000830715225275,1.0107547173060942,1.0022707525202268,1.0068213099201528,1.008413156637904,1.0660319210434006,1.0309405649930414,1.0683675180159722,1.0060349182041706,1.003737453361508,1.0031486716627789,1.0062396403341527,1.0042070081735743,1.0113804972044982,1.0131108546011276,1.0127057500673382,1.0041397248986887,1.0072290320922506,1.0036468089790993,1.0022639574530419,1.006023831970312,1.004605121171745,1.0099841326678405,1.0043144085657487,1.0051463039274058,1.0037859212319287,0.9985224426975084,1.0034753684158397,1.0036567542568213,1.0033823106158812,1.0089428719926705,1.0045054589265698,1.0004907887001933,1.0022211198163566,0.9993170668764646,1.000831539316187,1.0119094080771398,1.0103576195905946,1.0019972184075574,1.0078067230815988,1.000862579842334,1.0057716537752528,1.0010715049620462,1.0022827571542061,1.0086000115331653,1.0008684485686277,0.9998270233150924,0.9993232873230345,1.0009877720679097,1.004128154890069,1.0027288770287128,1.0096799806705237,1.0017572440105993,1.0021807188243483,1.001932604406921
1.155861693279323,1.105896264017802,1.0587377736950518,1.003627587245505,1.004028604089989,1.0006750546452057,1.0051383142957375,1.0135215170459644,1.0099991600514355,1.0101884857264254,1.0138637846302208,1.0099298922117255,0.9982786760835624,1.0037615063553287,1.0052873740763595,1.0054996601148567,1.0058196186834898,1.0073065559283971,1.0078738391344275,1.0030588564457998,1.003729341233048,1.012503730069179,1.0013034938120338,1.005145802909862,1.0065532918283067,1.0109098616596124,1.0052303012652817,1.0139425139806941,1.0106430928613155,1.0057778917065923,1.0006045762254152,1.0141984000569306,1.003322272713355,1.012374057537176,1.0017633089223408,1.0019489667914103,1.0038120033740054,1.008861020791676,1.0053276597891494,1.005352563261557,1.0050801259046755,0.9985153145913421,1.005541948075776,1.0021687081153023,1.0062326615746489,1.0019966997371952,1.0130683505389366,1.0009425731376287,1.0046525681899174,1.0107649411085133,1.0517724318689419,1.0292502659125025,1.0663435109413073,1.006348696576938,1.0049263057644076,1.0011104417371814,1.0029739283196188,1.003016029917925,1.012677731974657,1.0116888734238534,1.011175117845657,1.0051081822728252,1.0093444501268933,1.0069068739965328,1.004828743516008,1.0060886700298939,1.0048292045290885,1.00917545230288,1.003698271885221,1.0054161876104246,1.0029141665757193,1.0030682689704555,1.0037285402404947,1.007066905039299,0.9991328032547044,1.0093756179195366,1.0056295550959764,1.00196412963177,1.0040965568861393,0.9973110853162563,0.9987191528095791,1.0111840239499326,1.0098896764646497,1.0044621294741023,1.0073806445744042,0.9985915494021964,1.0063392437267824,1.0035609602366866,1.0049246597697044,1.0112287268824434,1.0018299927041832,0.9976790007577161,1.0016949529901942,1.0007161543749357,1.003584130720738,1.0020693148634228,1.009765960024388,1.0014449205567522,1.0033990628142113,1.000101035487483
1.1727536007202566,1.1168868155755705,1.0428947235261146,1.0005657026302972,1.002918749684533,0.9987006982833015,1.0100961940948965,1.0122427427512997,1.0059686977409479,1.011821117385844,1.0158967936693606,1.0071333946515109,1.000461913818824,1.003724129361449,1.0037750710537154,1.0098522646377708,1.0062533586250026,1.0100128712973147,1.0104644026234768,1.0018049865418568,1.0027010540580568,1.013364011607246,1.0005994372617246,1.0045000737773988,1.0046600343646561,1.0164779899729366,1.0025311808209534,1.009247870459669,1.007507925066469,1.0061734897026575,1.0045607931453864,1.0155187242875887,1.0011103232724436,1.0119199065685929,1.0065835551929163,1.0067761920816858,1.0039381773195155,1.0098947798755586,1.006745645930631,1.0009036517870147,1.0034825989748863,0.9972524993624762,1.0055936709285047,1.001586689354162,1.0053859009106492,0.9976061509050964,1.0144581800198988,1.0037567661023463,1.0047867394018417,1.0112941145510763,1.0352718056093368,1.019800409985303,1.0801442006750626,1.0090805330775783,1.004318888392478,0.9997399931303353,0.9979077281542881,1.0043116304268873,1.0163751536807493,1.0097291481231567,1.0094054420460197,1.007293603605782,1.0116839683243548,1.0067382128649545,1.003209329079038,1.0016793999150024,1.0046111368725388,1.006174452850928,1.0020729701014919,1.007453852882912,1.0020953427358477,1.0037426297237462,1.003040847433216,1.0078221807054755,1.0004296644988349,1.0044398472993141,1.003333677440633,1.0066899944966936,1.0069398704609018,0.9979505985450445,0.9955710272648105,1.0100670501038447,1.0117066413742886,1.0040763804002346,1.0033850048197714,0.9937621993967162,1.006862670472683,1.0043886042190002,1.0042141373627322,1.0152901874318239,1.0037742254624207,0.9956116012390878,1.0023493868893931,1.0002197206232808,1.0032922448240629,1.0059316726785383,1.0087583523508088,0.9985363384027809,1.0037025760357288,0.9999324954605304
1.1772632039015274,1.118038591138653,1.0206954519351665,1.0035868041658957,0.9999723975487722,1.0002483318097382,1.0140443861776491,1.010872624135452,1.005825595256144,1.014058733574281,1.0101829862876373,1.006824692722782,1.0034210894519784,1.000338221174598,1.0008895442287262,1.0119716545765478,1.0052451019138866,1.0118318052672504,1.008871422308554,1.0015608488848105,1.0068150059869279,1.011547458455585,0.9962224813670337,1.0054943558060525,1.0057787206933144,1.0160905732326346,1.0057003460411837,1.01231802729683,1.0075622851818116,1.0103534462390547,1.0008356931028417,1.0178734052371292,0.9983024183568249,1.014389502060289,1.0072144154564435,1.0061534214058092,1.0025142676541545,1.0091363762273837,1.0088465655170253,1.001377369446209,1.0028217670088333,0.995985077142368,1.0092407130804106,0.9979705841526989,1.0040325954243021,0.9945314409923472,1.0149749096093237,1.0027936377178825,1.0048355700657547,1.0094262663808689,1.0335746050963752,1.0212021590909046,1.1058534523718286,1.006347770568437,1.0014610026592141,1.0015364980429065,1.001832713518965,1.0058707149666992,1.016983868805044,1.007631741741021,1.0150303138191166,1.0077143788406777,1.0148290615265312,1.0104981482240054,0.9996017011342635,1.0029941080914917,1.0054705984267658,1.0037122971966999,0.999887581423839,1.008216603628459,1.005868949905017,1.0021795903176067,0.9986744462750237,1.0071265611736258,0.9991189902672424,1.00475573550926,1.0062000263769884,1.003597289100689,1.0071549782247586,1.001786602043229,0.9921287717462185,1.00817929069137,1.0141324072991278,1.0065164627172631,1.0025779906773862,0.9936936568041281,1.0081102211414241,1.0034023753695882,1.0020803412064727,1.0140706986526282,1.0044139905504332,0.9965329447252189,1.0059589716623378,0.9967427772727576,1.0015851583486688,1.0034931272804226,1.0081908341143733,0.9974435329074746,1.0039960549260574,1.0023685812917897
1.1653305184523433,1.1289947459555898,1.0149989211356187,1.0058015526680706,1.0045162376372472,1.0010776740713816,1.015523122580052,1.0083457700788432,1.0065975862672218,1.0155193962701063,1.0072045450982938,1.0065670001126696,0.9994328881946836,1.0015790277457577,0.9952999239270709,1.0118299201260799,1.0057054342714895,1.0135112397304125,1.0110530220158906,0.9974515052488192,1.0083972757716322,1.0129489191473995,0.9957747455301336,1.0047154871338861,1.0031344738412133,1.0136537900397462,1.0094432888098963,1.008582445516946,1.0087719477817692,1.0126451057537915,0.9997696352768548,1.0179787339665045,0.998181906958852,1.013762277037137,1.0065553661592608,1.0064038837772677,1.000558960138285,1.0121488656297137,1.010157537299202,1.0030207461525724,1.0039472309226911,0.9923777695852286,1.0104891022828328,1.0036579265201617,1.003015467040748,0.9929405208619116,1.0167808422664557,1.0052676080700986,1.0047941285430446,1.0090098925983277,1.031714612695856,1.0155261115913505,1.1080918093405714,1.0018033026228297,1.0051734914812376,1.003687449869222,0.997026519737795,1.0070287218990965,1.0153398769588362,1.0061820557988976,1.015206147059184,1.009839773575311,1.0095802259154645,1.0114213639143534,1.0022160126657211,1.0036391959505861,1.008032573974453,1.003840791782216,0.9947293066019354,1.0119409479481771,1.0057207251618705,1.001216237200501,0.994538595980757,1.007422504984797,1.000551432346849,1.002801406444595,1.0078395576859955,1.0061153955505493,1.0054122738746778,1.0015352565140918,0.9944671715582538,1.0069083770423768,1.0144264474886342,1.00728986456763,1.006875812716062,0.9942325326064604,1.0101881171056992,1.0007615715560916,1.0006393110395873,1.0108622871488284,1.0083507214565899,0.9916605585322817,1.001833423115184,0.9968182917740899,1.0007902596018758,1.0065274076019015,1.005225518119826,0.9942188743722101,1.005110310322081,1.0020668700044872
